Trench,Trench Supervisor(s),Trenchbook Title,Secondary Supervisor(s),Opening Coordinates (X/Y),Closing Coordinates (X/Y),Open/Closed,Locus Forms complete?,On SP,Adjusted Elevations: Locus Forms?,Adjusted Elevations: SF Forms,Adjusted Elevations: Daily Logs,Adjusted Elevations: Catalog Forms,Other notes
T900,Supervisor One,ABC/DEF I,,NW: 100/-20,NW: 100/-20,Closed,Yes,Yes,FALSE,TRUE,TRUE,TRUE,
,Supervisor Two,,,NE: 104/-20,NE: 104/-20,,,,No Locus forms uploaded yet,,,,
,,,,SE: 104/-23,SE: 104/-23,,,,,,,,
,,,,SW: 100/-23,SW: 100/-23,,,,,,,,
,,,,,,,,,,,,,
T901,Supervisor Three,GHI I,,NW: 110/-20,NW: 110/-20,Closed,Yes,Yes,TRUE,TRUE,TRUE,TRUE,
,,,,NE: 115/-20,NE: 115/-20,,,,,,,,
,,,,SE: 115/-25,SE: 115/-25 ,,,,,,,,
,,,,SW: 110/-25,SW: 110/-25,,,,,,,,
,,,,,,,,,,,,,
T902,Supervisor Four,JKL I,,NW: 120/8,NW: 120/8,Closed,Yes,Yes,TRUE,TRUE,TRUE,TRUE,
,,,,NE: 123/8,NE: 123/8,,,,contact removed Updated Loci 1 and 2 - only locus forms uploaded at time of correction,,,,
,,,,SE: 123/5,SE: 123/5,,,,,,,,
,,,,SW: 120/5,SW: 120/5,,,,,,,,
,,,,,,,,,,,,,
T903,Supervisor Five,MNO I,,NW: 130.25/40.75,NW: 130.25/40.75,Closed,Yes,Yes,N/A,N/A,N/A,N/A,Survey coords approx.
,,,,NE: 133.25/40.75,NE: 133.25/40.75,,,,,,,,
,,,,SE: 133.25/38.75,SE: 133.25/38.75,,,,,,,,
,,,,SW: 130.25/38.75,SW: 130.25/38.75,,,,,,,,
,,,,,,,,,,,,,
T904,Supervisor Six,PQR I,,NW: 140/-10,138/-8,Closed,Yes,Yes,TRUE,TRUE,FALSE,TRUE,
,Supervisor Seven,,,NE: 142/-10,140/-8,,,,,,,,
,,,,SE: 142/-13,140/-9,,,,,,,,
,,,,SW: 140/-13,142/-9,,,,,,,,
,,,,,142/-13,,,,,,,,
,,,,,139/-13,,,,,,,,
,,,,,139/-10,,,,,,,,
,,,,,138/-10,,,,,,,,
,,,,,,,,,,,,,
T905,Supervisor Eight,STU I,,NW: 150/-30,NW: 150/-30,Closed,Yes,Yes,TRUE,TRUE,TRUE,TRUE,
list,,,,NE: 152/-30,NE: 152/-30,,,,,,,,
,,,,SE: 152/-33,SE: 152/-33,,,,,,,,
,,,,SW: 150/-33,SW: 150/-33,,,,,,,,
